Englisch,Deutsch,shelter,Schutz
Englisch,Deutsch,inconclusive,nicht schlüssig
Englisch,Deutsch,solitude,Einsamkeit
Englisch,Deutsch,forsaken,verlassene
Englisch,Deutsch,pretend,so tun als ob
Deutsch,Englisch,Wachsamkeit,alertness
Englisch,Deutsch,arbitrary,willkürlich
Englisch,Deutsch,vicious,bösartig
Deutsch,Englisch,vergeblich,vain
Englisch,Deutsch,bragging,Prahlerei
Englisch,Deutsch,cumbersome,schwerfällig
Englisch,Deutsch,fortune,Vermögen
Englisch,Deutsch,intimidate,einschüchtern
Englisch,Deutsch,nefarious,ruchlos
Englisch,Deutsch,reckoning,rechnen
Englisch,Deutsch,handkerchief,Taschentuch
Englisch,Deutsch,clue,Hinweis
Englisch,Deutsch,riot,randalieren
Englisch,Deutsch,pond,Teich
Englisch,Deutsch,twitch,zucken
Englisch,Deutsch,mugging,Überfall
Englisch,Deutsch,sleeve,Hülse
Englisch,Deutsch,dominion,Herrschaft
Englisch,Deutsch,perceptive,Scharfsinnig
Englisch,Deutsch,ripple,Kräuselung
Englisch,Deutsch,prosperity,der Wohlstand
Englisch,Deutsch,equity,Eigenkapital
Englisch,Deutsch,annealing,Glühen
Englisch,Deutsch,coincidence,Zufall
Englisch,Deutsch,friction,Reibung
Englisch,Deutsch,exert,ausüben
Englisch,Deutsch,vengeance,Rache
Englisch,Deutsch,provoke,provozieren
Englisch,Deutsch,smirk,Grinsen
Englisch,Deutsch,supplemental,Ergänzend
Englisch,Deutsch,encounter,Begegnung
Englisch,Deutsch,coerced,Gezwungen
Englisch,Deutsch,vanity,Eitelkeit
Englisch,Deutsch,garment,Kleidungsstück
Englisch,Deutsch,deceived,betrogen
Englisch,Deutsch,defacing,Verunstaltung
Englisch,Deutsch,flawless,makellos
Englisch,Deutsch,prey,Beute
Englisch,Deutsch,depress,Drücken
Englisch,Deutsch,summoning,Einberufung
Englisch,Deutsch,heartburn,Sodbrennen
Englisch,Deutsch,creeps,Kriecht
Englisch,Deutsch,fathom,ergründen
Englisch,Deutsch,glimpse,Blick
Englisch,Deutsch,disruption,Störung
Englisch,Deutsch,limb,Glied
Englisch,Deutsch,designation,Bezeichnung
Englisch,Deutsch,tissue,Gewebe
Englisch,Deutsch,perish,umkommen
Englisch,Deutsch,fatigue,ermüden
Englisch,Deutsch,tight,fest
Englisch,Deutsch,testicals,Hoden
Englisch,Deutsch,sanitize,Reinigen
Englisch,Deutsch,chamber,Kammer
Englisch,Deutsch,siege,Belagerung
Englisch,Deutsch,asset,Vermögenswert
Englisch,Deutsch,maged,Gefesselt
Englisch,Deutsch,precaution,Vorsicht
Englisch,Deutsch,bangle,Armreif
Englisch,Deutsch,abyss,Abgrund
Englisch,Deutsch,surgery,Chirurgie
Englisch,Deutsch,exhilarating,Aufregend
Englisch,Deutsch,surchery,Zuschlag
Englisch,Deutsch,nourish,nähren
Englisch,Deutsch,shrug,zucken
Englisch,Deutsch,starving,Verhungern
Englisch,Deutsch,retreat,Rückzug
Englisch,Deutsch,vast,Groß
Englisch,Deutsch,blush,erröten
Englisch,Deutsch,anticipation,Erwartung
Englisch,Deutsch,ingress,Eintreten
Englisch,Deutsch,confidence,Vertrauen
Englisch,Deutsch,blunt,stumpf
Englisch,Deutsch,temptation,Versuchung
Englisch,Deutsch,sympathy,Sympathie
Englisch,Deutsch,empathy,Empathie
Englisch,Deutsch,compassion,Barmherzigkeit
Englisch,Deutsch,inverter,Wechselrichter
Englisch,Deutsch,hitch,Kupplung
Englisch,Deutsch,trunk,Kofferraum
Englisch,Deutsch,slug,Schnecke
Englisch,Deutsch,conmen,Betrüger
Englisch,Deutsch,hitting,schlagen
Englisch,Deutsch,pagan,heidnisch
Englisch,Deutsch,labor,Arbeit
Englisch,Deutsch,persuasion,Überzeugung
Englisch,Deutsch,treasure,Schatz
Englisch,Deutsch,delusion,Täuschung
Englisch,Deutsch,dyslexia,Dyslexie
Englisch,Deutsch,trait,Merkmal
Englisch,Deutsch,marshal,Marschall
Englisch,Deutsch,obesity,Fettleibigkeit
Englisch,Deutsch,teetotalers,Abstinenzler
Englisch,Deutsch,palatability,Schmackhaftigkeit
Englisch,Deutsch,beverages,Getränke
Englisch,Deutsch,tribe,Stamm
Englisch,Deutsch,uncanny,unheimlich
Englisch,Deutsch,alloy,Legierung
Englisch,Deutsch,consaltruence,Konsistenz
Englisch,Deutsch,reconsaltruence,Wiedererkundung
Englisch,Deutsch,haywire,dröhnend
Deutsch,Englisch,rollwiderstand,rolling resistance
Englisch,Deutsch,auxiliary loads,Hilfslasten
Englisch,Deutsch,recalcitrance,Aufsässigkeit
Englisch,Deutsch,torque,Drehmoment
Englisch,Deutsch,auxiliary,Hilfs-
Englisch,Deutsch,indecent,unanständig
Englisch,Deutsch,decent,anständig
Englisch,Deutsch,chasing,jagen
Englisch,Deutsch,snubbed,brüskiert
Englisch,Deutsch,envy,Neid
Englisch,Deutsch,pineapple,Ananas
Deutsch,Englisch,beide,both
Englisch,Deutsch,concretions.,Konkretionen.
Englisch,Deutsch,perpetrator,Täter
Englisch,Deutsch,hodgepodge,Mischmasch
Englisch,Deutsch,kin,Verwandtschaft
Englisch,Deutsch,sophisticated,anspruchsvoll
Englisch,Deutsch,abundance,Fülle
Englisch,Deutsch,rigid,starr
Deutsch,Englisch,Flüchtigkeit,volatility
Englisch,Deutsch,mocking,Verspottung
Englisch,Deutsch,trump,Trumpf
Englisch,Deutsch,prevail,herrschen
Englisch,Deutsch,compound,Verbindung
Englisch,Deutsch,necessity,Notwendigkeit
Deutsch,Englisch,wolkenkratzer,skyscraper
Englisch,Deutsch,partisanship,Parteinahme
Englisch,Deutsch,approximation,Annäherung
Englisch,Deutsch,scaffolding,Gerüst
Englisch,Deutsch,spike,Spitze
Englisch,Deutsch,surveillance,Überwachung
Englisch,Deutsch,stern,Stern
Englisch,Deutsch,teleologie,Teleologie
Englisch,Deutsch,creepy,gruselig
Deutsch,Englisch,Gefälle,gradient
Englisch,Deutsch,relight,neu starten
